Species,Name,Age (days),Gender,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,StateName,Primary Breed,Secondary Breed,Color 1,Color 2,Color 3,AdoptionSpeed (months)
Dog,Lai,60,Male,Large,Medium,Yes,Yes,No,Healthy,1,0,de258b94569f36b876f5cddd929b8d7b,0,"We name him as Lai as everytime feeding food and midicine we cal him ""Lai"" in chinese asking for coming to our side. He was left over by his owner since end of Aug , during the 1st week he come over we realize a girl came to visit him. At that moment we doesn't know that the girl will leave the dog out there as we tot she was bring him out for jogging. After the following week the girl din shows up anymore just leave the dog out there without ppl care of it. After 2 to 3 week living out there unfortunately bad thing has fall on the dog, he was bully by human or others dog out there we guess which cause his face get hurt. Due to bad environment the dog wound was getting serious within a week after get hurt. We are given medicine when feeding but it doesn't work so we decide sent him for doctor advise and medication. The moment send to doctor we doesn't know whether he stil manage to survive as doctor said if the bacteria infect the eye or nose can cause serious thing happen... if worse he might lost his life. But good thing happen after we rescue him as he manage to recover very very fast and thanks god for letting him survive. At the moment he is staying with us for fully recover and follow up check up by doctor.",1f949d065,5.0,Adopted between 31-90 days,Selangor,Mixed Breed,,Black,White,,51
Dog,Shih Tzu,49,Male,Small,Long,Yes,Yes,Yes,Healthy,1,0,4b7e4b7faf646416e744922b72dac37a,0,"This little dog is adorable, he likes to eat and play. Sometimes, he likes to be alone and rest at the corner.",44ddc2e22,1.0,Adopted between 8-30 days,Melaka,Shih Tzu,,Brown,Cream,White,25
Cat,Mimi And Miaw Miaw,48,Mixed,Medium,Short,Yes,Yes,Yes,Healthy,2,0,9fb6101b060a9b4e5731490c70b2a3d6,0,"Mimi Mimi (female) was born in . She's a mix between Bengal and Tabby. Black fur with spots typical of a Bengal cat. She's healthy, playful, active and friendly. She likes to play with bottle cap and her favorite game is throw and catch foam ball. She also likes to chase bird, butterflies or anything that moves. Mimi gets along very well with my toddler and they love to play together. She eats dry cat food of any brand but her favorite treat is chicken. Miaw Miaw Miaw Miaw (male) was rescued from roadside in . He is approximately 4 to 5 years old now. He has beautiful grey/silver blue-ish fur. He looks like a Russian Blue but after some research, I think his breed is Korat. Contrary to Mimi, Miaw miaw is a lazy cat, his hobby is chillin in the house/terrace. He loves to be petted and tickled and he loves to curl in my toes. Baby friendly and not fussy with food. I'm putting up Mimi and Miaw Miaw for adoption as I just rescued a stray cat and they are not getting along very well. I am also not allowed to keep 3 cats in the house so I decided to find new home for Mimi and Miaw Miaw as they're very friendly and adoptable compared to the newly rescued cat. All cats have been spayed, neutered, vaccinated and dewormed. No adoption fee, please do contact me to meet the cats.You may adopt separately or both cats together.",9550556bf,5.0,No adoption after 90 days,Selangor,Tabby,Korat,Gray,,,123
Dog,Mummies,12,Female,Medium,Medium,Yes,Yes,Yes,Healthy,2,0,db37468644b7600f55f9c0bab40acf59,0,"Strays are always not given a choice in life where they will get pregnant easily and hence produce more stray puppies/kittens. The two strays here are looked alike but they are different by looking at their eyes (find the difference). When I first found them, they are residing near my office with fat bodies. (How come these two strays are fat like house dogs, I asked myself?) They were getting fatter and fatter. By then, I know that they are not 'fat' but pregnant. After two months if feeding them with food n vitamin, they have delivered 10 healthy n lovely puppies in total - Wanna Try Puppydum? Adopt 1! With help of others (hereby thank you for their help given), I managed to neuter and vaccinate Mummy 2. Next would be Mummy 1. As I believe miracle will always happen. Let you be the one who create the miracle by adopting one or both of them (both of them can stay well together) without counting gender, breed, colour and age. You will change their lives and yours with more companionship and love! Thank you.",9609a0b86,5.0,No adoption after 90 days,Selangor,Mixed Breed,Mixed Breed,Brown,,,234
Cat,Coco,1,Male,Medium,Medium,No,No,No,Healthy,1,0,7544bf047baa0e643d7464356743220d,0,"Coco, anak kucing jantan yang baru aje berumur 1 bulan. Sangat keletah dan aktif..",1b5e18242,1.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,,Black,White,,17
Cat,Febee,51,Male,Medium,Short,Yes,Yes,Yes,Healthy,1,0,b2db9bad7f1df0caed35e5b665dde894,0,"Febee came to my doorstep when he was about 4 weeks old, with an injured leg. I brought him to the vet and decided to keep him on the spot. The vetenarian told me it was a ""she"". So i named him Febee. After 4 months.... i noticed that he started to grew bigger and there's just so many obvious spots that shows it is a ""HE"". Well, life goes on, He's still very playful as ever not knowing why i brought him to the vet and get spayed. He has all the freedom to roam around the house in and out, but at night i'll keep him safe in the cage just in case he starts roaming on the roof.Febee is 4 years old now, I'm moving to New Zealand soon, i'm trying to find a home, a cat lover owner where i can count on, to give Febee another warmth and adventurous journey in life to share with.",2136a3c04,1.0,No adoption after 90 days,Kuala Lumpur,Domestic Short Hair,,Golden,Yellow,White,166
Dog,Miji,13,Female,Small,Short,Yes,Yes,Yes,Healthy,1,0,dd667c6dcb2bc9fb46d7c79e3463c6f3,0,"I have 2 dogs, both unwanted pups which I adopted. 3 days ago, my uncle asked me to take in another pup. Today, someone in my vicinity complained to Mpsj that I'm having 3 dogs & I got a warning that I'll be compounded within 3 days. My pets & compounds are clean, well behaved and licenced, but some ppl are just plain nasty. Miji is very manja and a small eater. She can understand commands like sit, hand, get in the cage, wait, kiss, hug and carry. She is also very alert, thus makes a good guard. I thought since she's spayed and vaccinated, she'll stand a better chance to be adopted as the new owner won't need to pay more than her annual jabs. But if someone rather take the 4 months old puppy, pls call too. I wish I can rescue all 3 of them, but I will be breaking the rules. I hope a kind hearted person who likes small dog will respond ASAP and will treat Miji well. Please help before Mpsj comes again.",90204109f,6.0,Adopted between 1-7 days,Selangor,Miniature Pinscher,Mixed Breed,Golden,,,6
Cat,KANTHAKA,2,Female,Medium,Short,No,Yes,No,Healthy,1,0,744fa4278196568a18fcf5cd7d324ed2,0,,97f0a97ef,1.0,Adopted between 8-30 days,Selangor,Tabby,,Black,White,,14
Dog,Mickey,9,Male,Small,Medium,Yes,Yes,No,Healthy,1,0,ea30ea2ffa4da118e588611f71f7f727,0,-,fac19639c,1.0,Adopted between 1-7 days,Kuala Lumpur,Maltese,Schnauzer,White,,,7
Cat,Pixie,3,Female,Small,Medium,No,No,No,Healthy,1,0,2cf62500952404aec56411c40ec4922e,0,Likes: -Sleeping -Playing -Eating -Sit on Tummy -Sit between things Dislikes -Rice -Small spaces,6afe7ee11,5.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,,Golden,White,,10
Dog,Boris,12,Male,Medium,Medium,Yes,Yes,Yes,Healthy,2,0,ee2747ce26468ec44c7194e7d1d9dad9,0,"18/9/10 Boris threw his wired looped snare, starvation and harsh chilling sprays out.Praise God, he missed the lethal jab by hours too. He is rounded now & smiles when his carers come. Above all, he lavishes his breezy spot ontop of a water tank underneath the Asokca trees. His young charges cramped into this vintage spot too. Oh yes, Boris babysit the pups;not the babies mind you nor the youngsters. An ideal pet for children & seniors too. PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! 7/9/10 Hey, I have been given a new life with new coat, done & healthy. Infact, i am blessed with an exclusive airy spot underneath a row of shading trees. Some fellow youngsters forced me to share this spot. Well, I have to : Save a Stray house rule; all are rescuees & All are equal. I am a loving giant. The youngest pups always nestled up to me for cuddles.I love & lick them all. Perhaps ,you would like my companionship too. Man, you will not regrect it. Come on try me. Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",1c4afcc03,1.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,White,,193
Cat,Angus Dan Hugo,4,Male,Small,Short,No,Yes,No,Healthy,2,0,c3579b80da4479d6491322deaa912bc7,0,need adopter urgent.if not they will be release to street,06904db12,1.0,Adopted between 8-30 days,Melaka,Domestic Short Hair,,Black,Golden,White,25
Dog,Cutie Mimi,2,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,459c315c3bc47ca6e17c12beb9bb82ef,0,"Mimi was rescued by us, together with her three siblings and mum, from the street when she was one-week old. We've been fostering the family for two months and she's now ready for adoption. Her other siblings have been successfully rehomed. She's an adorable and playful puppy. Excellent as a companion and pet. She's also been trained to poo and pee in toilet and on grassy area. Please consider giving her a forever home.",63f2faf77,1.0,No adoption after 90 days,Kuala Lumpur,Mixed Breed,,Brown,,,222
Cat,Mohawk Babies,2,Mixed,Medium,Short,No,Yes,No,Healthy,2,0,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"About 7 weeks old. one male one female. healthy, can eat solid food. playful",5042c6414,5.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Short Hair,,Black,Brown,,89
Dog,Jenny,12,Female,Medium,Short,No,No,Yes,Healthy,1,0,25d364ddacb543bb7a291911958af392,0,"Jenny is a very sweet and gentle dog. She is a stray living NEAR my house. I have been feeding her since she was born. She will wag her tail and become manja when she sees me or my car. At night she sleeps infront of my gate as if she is guarding us. If there is any other stray dog approaching my house, she will chase them away. Me and my dad wanted to take her into my house but my mom protest like hell. She is such a sweet dog and i hate to see her roaming the road, getting wet and cold in the rain, or get bullied by some no heart bastards. If anyone want to adopt her, please give me time to get her into collar, bath her, deworm her, vaccine her, etc. She has been spayed. I love her very much and i want her to have a home full of warmth. Thank you. PS: I will update more photos soon.",f7c487e58,5.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,Golden,,179
Cat,Babam,4,Male,Medium,Medium,No,No,No,Healthy,1,0,540f8f3a291c64018d163c77d9f5946b,0,Finding new owner .,552ac34a1,2.0,Adopted between 8-30 days,Selangor,Domestic Medium Hair,,Black,Gray,White,27
Dog,Teh O,9,Male,Medium,Medium,Yes,Yes,No,Healthy,1,0,2e53c8cd2454a77eb195a039ee28b8f6,0,"Teh O is a male mongrel rescued by coffee shop owner but due to his neighbour shop man constantly beating and tortured Teh O when owner not around. He loves him a lot as he is an obedient, smart..his regular customers also love this dog very much..as he never once create any problems.. but in view of the current situation. .he has no choice to find him a ""Safe"" and forever Home",fa73b1181,4.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,,,159
Dog,Poppy,3,Female,Medium,Short,Yes,Yes,No,Healthy,1,0,f400856affc429540270d8bb0c8eb993,0,"This puppy was rescued from a vacant lot near my home. She is a healthy, playful and friendly puppy and has been vet checked, given first vacination, dewormed and is free of ticks and fleas.",19efe1616,3.0,Adopted between 8-30 days,Kuala Lumpur,Mixed Breed,,Black,Brown,,28
Dog,AS-Puppy-07,1,Male,Medium,Medium,No,No,No,Healthy,1,0,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name: AS-Puppy-07 Age: 1 month Gender: Male Breed: Mixed/Mongrel For adoption, please contact April at.",ae9a09ad6,2.0,Adopted between 8-30 days,Pulau Pinang,Mixed Breed,,Brown,White,,12
Dog,Lucky,72,Male,Large,Medium,Yes,Yes,No,Healthy,1,0,fa3e74d5b628d5bc275fb6c2535b9f4d,0,"Our family adopted Lucky 3 years ago after our previous dog past away from old age. We weren't intending of getting another dog after the pain we went through seeing our beloved dog passed away. But when we saw the state in which Lucky was in when he was found by our neighbour (wound marks on his neck and body), we had a change of heart. We knew Lucky needed us. We took him to the vet to be vaccinated. He was found to have heart worm hence the breathlessness which we noticed when we played with him. We got him treated. It was a stressful three months during the treatment period since he was not to be excitable for fear of getting a stroke. It was difficult because he was an energetic dog who gets happy and excited whenever we are around. Thankfully, he survived and has since been living a healthy life. Lucky is playful, loving and very loyal. He loves company and is very affectionate. He gets along well with kids. Our family will be relocating overseas and hence we are looking for a good owner who will offer him love and care.",79bf5eb37,6.0,Adopted on the same day,Selangor,Labrador Retriever,,Cream,,,0
Dog,Soori,3,Female,Medium,Short,Yes,Yes,No,Healthy,1,50,55bc38b122aea92ac3cd50b51eb2e1d6,0,Soori is family dog who gets along with kids n adult,be4c2e0d5,1.0,No adoption after 90 days,Selangor,Mixed Breed,,Brown,Yellow,White,148
Cat,,2,Male,Small,Short,No,Not Sure,No,Healthy,1,0,9a30a9d50ae0801c6ae1e479000e1019,0,healthy,311479c63,1.0,Adopted between 1-7 days,Selangor,Domestic Short Hair,,Black,White,,2
Cat,Isabella,2,Female,Medium,Medium,Yes,Yes,No,Healthy,1,0,5e21416ee557e7470d1113dd98a7e3ae,0,"Kitten Isabella is one of five lovely kittens who were born on the territory of Embassy. She is very cute, active and happy.Isabella likes to communicate with people and play with her toys :) Little kitten is waiting to be adopted by responsible pet lover. Indoor only. Vaccinations is compulsory. No Cage Confinement. Please contact: tel:-; tel:;",13264f4f4,5.0,Adopted between 31-90 days,Kuala Lumpur,Domestic Medium Hair,,Golden,Gray,White,83
