,positive,negative,score,D_reviews,D_owners,coming_soon,D_release_date,is_free,ccu,english,languages,publisher_est,developer_est,self_published,has_dlc,has_website_linked,has_controller_support,is_single_player,is_multi_player,is_early_access,mature_content,Addictive,Beautiful,Classic,Competitive,Cult Classic,Difficult,Emotional,Epic,Funny,Lore-Rich,Masterpiece,Replay Value,Short,Well-Written,360V,Accounting,Action,ActionGames,Adventure,Animation&Modeling,AudioProduction,Casual,Design&Illustration,Documentary,EarlyAccess,Education,Episodic,FreetoPlay,GameDevelopment,Gore,Indie,MassivelyMultiplayer,Movie,Nudity,PhotoEditing,RPG,Racing,SexualContent,Simulation,SoftwareTraining,Sports,Strategy,Tutorial,Utilities,VideoProduction,Violent,WebPublishing,2D,Atmospheric,Puzzle,Singleplayer
374,-0.0735686085985111,-0.04220745395186133,0.9748762344926886,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.23244625031412855,-0.2737814326287699,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
375,0.12913476112730748,-0.012282742371252075,0.9964301983432214,0.821992649956727,1.3780390938999254,-0.30218363792335967,-0.988446740385375,2.179485131955368,-0.010436647499747966,0.10042233561377067,-0.5070121377101462,-0.25559085415214533,-0.0618779108881215,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
376,0.006275905171455415,0.015487389975553312,0.41289299249573164,0.821992649956727,0.5879504522060639,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.028435688155956658,0.10042233561377067,-0.5070121377101462,-0.32502466566619553,-0.3444159398756528,-1.4534316428707932,2.3110333897488116,0.9049935229116544,1.9094901303708682,-4.658773817871863,1.9473597601390786,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,6.115610520751179,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
377,-0.07453059069212514,-0.04172865856657158,-0.17532286043824666,0.821992649956727,-0.17053464382004319,-0.30218363792335967,0.20924559301395007,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,0.04528899574207243,0.856370683321355,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,2.1345076621665715,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
378,-0.07494286873224545,-0.04220745395186133,-1.0790507207411237,-0.3925340483111153,-0.17053464382004319,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.028435688155956658,0.10042233561377067,-0.31025306151755044,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,4.504751478021998,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
379,-0.023820391757327142,-0.0017492438948776173,0.3407403166199541,0.821992649956727,0.5879504522060639,-0.30218363792335967,-0.5892159625855999,2.179485131955368,-0.02721541421316285,0.10042233561377067,0.08326509086764099,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,1.9473597601390786,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,5.085093908482247,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,4.504751478021998,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
380,-0.07446187768543842,-0.04220745395186133,0.6781978965144708,0.821992649956727,-0.12312932531841149,-0.30218363792335967,0.6084763708137251,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.5070121377101462,-0.32502466566619553,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,2.776620558058719,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,2.8169889476316556,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
381,0.0323181347057216,0.03392101230920862,0.41394998414520845,0.821992649956727,1.3780390938999254,-0.30218363792335967,-0.988446740385375,2.179485131955368,-0.022944455413384517,0.10042233561377067,1.0670604718306196,-0.16301243880007832,0.22066011809940975,0.6880268534850508,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,1.2145320477119934,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,2.0200197438665524,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
382,-0.07260662650489703,-0.040771067795992086,0.42716237976367194,0.821992649956727,-0.12312932531841149,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.31025306151755044,-0.3481692695042123,-0.0618779108881215,-1.4534316428707932,-0.4327068593797734,0.9049935229116544,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
383,-0.06388007465568384,-0.03885588625483309,0.7973333959894267,0.821992649956727,-0.12312932531841149,-0.30218363792335967,-0.18998518478582493,2.179485131955368,-0.028435688155956658,0.10042233561377067,-0.31025306151755044,0.5544702801784409,0.22066011809940975,-1.4534316428707932,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,5.90497910923849,-0.11839045811977178,13.772575968105999,3.446803587021216,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,1.1402444998695116,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,1.9416397079368555,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
384,-0.0739808866386314,-0.04005287471805746,-0.6271867905896853,-0.3925340483111153,-0.17053464382004319,-0.30218363792335967,-0.5892159625855999,2.179485131955368,-0.02874075664165511,0.10042233561377067,-0.11349398532495474,-0.32502466566619553,-0.2737814326287699,0.6880268534850508,-0.4327068593797734,0.9049935229116544,1.9094901303708682,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,-0.8121321072561534,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,-0.2512565654265054,-0.01123241047895785,-0.03062681334416707,-1.6621466249994972,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,1.9821328399308535,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,-0.8088053199691345
385,-0.07329375657176422,-0.039574079332767714,-0.28523570831292083,-0.3925340483111153,-0.17053464382004319,-0.30218363792335967,1.0077071486135,2.179485131955368,-0.02874075664165511,0.10042233561377067,0.2800241670602367,-0.3481692695042123,-0.3444159398756528,0.6880268534850508,-0.4327068593797734,-1.1049802840385854,-0.5237000098061654,0.2146487550358907,-0.5135157973730448,-0.3601500381813612,-0.32234641866092273,-0.08627776871387129,-0.10767834339267204,-0.16934860928389647,-0.11839045811977178,-0.07260805838470318,-0.29012387121954236,-0.12509834327435326,-0.041412403730372506,-0.3066718043375076,-0.08857998485376711,-0.008490674665565226,-0.17147631280549783,-0.15803062327054157,-0.015308023011941842,-0.004245222567570779,-0.00735307369413123,-0.8770048880871065,-0.004245222567570779,1.2313267645316621,-0.008490674665565225,-0.009492948409083069,-0.8233623821486297,-0.012008060113412006,-0.004245222567570779,-0.3549889682175487,-0.016983185946897347,-0.004245222567570779,3.979995501023071,-0.01123241047895785,-0.03062681334416707,0.6016316400487846,-0.16351597221681322,-0.004245222567570779,-0.017506025169052464,-0.004245222567570779,-0.4684921107216727,-0.1966532020838276,-0.01898846374024567,-0.5045070541462221,-0.009492948409083069,-0.22198782882448662,-0.4950446662891935,-0.004245222567570779,-0.013425661334577493,-0.007353073694131229,-0.038704427447506226,-0.008490674665565226,-0.5150286100517476,-0.3987667931275055,-0.4148948385804443,1.2363914718540203
